date,value,state
2029-12-25,894191,PA
2029-12-27,-92194,OH
2030-01-02,-637715,FL
2030-01-06,-269752,FL
2030-01-10,-455293,TX
2030-01-16,-620546,WV
2030-02-01,927027,WV
2030-02-06,-170517,MT
2030-02-09,-278859,KY
2030-02-10,-723409,NE
2030-02-10,-331923,LA
2030-02-11,685280,IA
2030-02-12,-141440,MO
2030-02-20,221565,NC
2030-03-03,829707,CT
2030-03-13,116286,MS
2030-04-14,96324,RI
2030-04-19,-636908,MD
2030-04-25,-921608,WV
2030-05-10,-794819,GA
2030-05-12,50050,WA
2030-05-13,-385914,KY
2030-05-29,-289134,DC
2030-06-03,319613,IN
2030-06-04,723458,VA
2030-06-04,905817,WI
2030-06-13,952732,HI
2030-07-03,-42162,CT
2030-07-08,-66302,MI
2030-07-17,80433,MO
2030-07-18,746720,VA
2030-07-19,889891,AR
2030-07-21,-849394,IL
2030-08-07,458169,NM
2030-08-11,-696194,WY
2030-08-20,112680,LA
2030-08-21,-17885,NH
2030-08-23,342784,NY
2030-09-02,576838,OH
2030-09-13,370104,AK
2030-09-16,369486,AK
2030-09-19,327088,DC
2030-09-27,-439446,OK
2030-10-30,333452,RI
2030-10-30,486463,GA
2030-11-04,-627702,DC
2030-11-05,868950,VT
2030-11-10,-992768,NJ
2030-11-15,-777190,DC
2030-11-25,13265,ND
2030-12-01,-128771,PA
2030-12-11,296763,WA
2030-12-19,-370185,WV
2030-12-21,422782,DC
2030-12-25,501123,IN
2030-12-26,778040,WA
2031-01-04,506769,SD
2031-01-05,705663,TX
2031-01-05,-526466,WA
2031-01-07,-960623,DC
2031-01-14,-924966,DC
2031-01-14,-867778,ME
2031-01-24,-294277,OR
2031-01-25,674120,OR
2031-01-30,-285836,MI
2031-02-01,119749,VT
2031-02-03,-648670,MS
2031-02-17,298527,IL
2031-02-21,822603,NJ
2031-02-23,655540,NY
2031-02-26,-191555,OK
2031-02-26,-430026,NV
2031-02-28,-203441,WY
2031-03-10,842934,OR
2031-04-11,-167959,ME
2031-04-15,-192441,FL
2031-04-29,977396,DE
2031-05-01,981636,AZ
2031-05-25,268594,NE
2031-06-06,-541228,MI
2031-06-09,-546837,MI
2031-07-15,91088,MD
2031-07-17,93825,WI
2031-08-15,-292621,DE
2031-08-17,-171889,UT
2031-09-08,831368,TN
2031-09-10,-386869,RI
2031-10-10,-999171,ME
2031-10-16,433558,AK
2031-10-28,-688600,RI
2031-11-11,-847339,OK
2031-11-16,-940564,UT
2031-11-17,321350,GA
2031-11-20,372253,ND
2031-12-04,-105649,TX
2031-12-05,120896,RI
2031-12-09,468134,IN
2031-12-11,-582047,MN
2031-12-18,218949,AZ
2031-12-24,-552210,SD
2031-12-25,-352411,MS
2031-12-28,-770909,IA
2032-01-06,-488045,FL
2032-01-12,-514784,IL
2032-01-22,773380,NY
2032-01-29,-460760,NY
2032-02-04,-175360,WI
2032-02-07,994943,IN
2032-02-15,-741552,NV
2032-03-04,713909,SD
2032-03-09,237910,OK
2032-03-20,-700058,ND
2032-03-23,913291,MN
2032-03-25,-194990,KY
2032-04-01,-993598,NC
2032-04-09,833147,ME
2032-04-11,-615021,MI
2032-04-14,319884,SD
2032-04-23,-601703,CT
2032-04-25,-183699,MA
2032-04-27,761188,WV
2032-05-02,-776199,OR
2032-05-06,864004,AZ
2032-05-15,-832473,ME
2032-06-01,-227018,CO
2032-06-03,-472611,NM
2032-06-05,-381439,WY
2032-06-07,28296,NH
2032-06-18,647719,WI
2032-07-07,-261923,VT
2032-07-07,470824,AL
2032-07-07,-321811,MO
2032-07-27,835290,FL
2032-07-30,86425,KS
2032-08-01,-835835,ND
2032-08-03,588751,GA
2032-08-13,-404998,TX
2032-08-18,302592,MA
2032-08-24,-423482,MI
2032-08-29,-481116,CT
2032-09-06,755584,VA
2032-09-14,421971,IL
2032-09-28,412,WV
2032-09-30,-926732,LA
2032-09-30,604684,KS
2032-09-30,763458,OR
2032-10-06,875011,SC
2032-10-22,-501531,CT
2032-10-22,-855660,MD
2032-10-23,-660435,IL
2032-10-28,609672,MA
2032-10-29,-664873,KY
2032-11-05,-241095,ID
2032-11-09,72278,NM
2032-11-16,903288,WY
2032-11-24,-994801,NV
2032-11-24,-198391,SD
2032-11-28,-116054,KS
2032-11-29,489263,GA
2032-12-02,933085,CO
2032-12-07,-898288,UT
2032-12-11,-179729,HI
2032-12-12,-52752,IN
2032-12-13,-401948,SD
2032-12-13,-171375,WV
2032-12-17,-604623,OR
2032-12-18,-159263,FL
2032-12-21,34265,AZ
2032-12-30,-164001,TN
2032-12-31,927529,KY
2033-01-05,-532657,PA
2033-01-14,-63567,NC
2033-01-20,142777,LA
2033-01-26,149003,UT
2033-01-27,-813650,TX
2033-01-31,952751,ID
2033-02-02,535474,CO
2033-02-04,919035,IL
2033-02-05,211603,VT
2033-02-21,-138884,MA
2033-03-10,-83298,KY
2033-03-12,-177261,NC
2033-03-24,298645,OR
2033-04-02,-965620,WA
2033-04-03,-849850,NC
2033-04-07,-857462,NJ
2033-04-08,475195,PA
2033-04-09,890399,MD
2033-04-20,-343016,NY
2033-04-23,12824,DC
2033-04-26,-582512,MS
2033-04-27,-470406,SC
2033-05-01,-972742,AZ
2033-05-04,-973044,IL
2033-05-09,-653171,OH
2033-05-15,989468,KY
2033-05-19,781576,HI
2033-05-20,-332152,PA
2033-05-22,-446875,NC
2033-06-04,687377,IN
2033-06-06,-853096,OH
2033-06-26,-968173,IN
2033-06-30,362562,GA
2033-07-11,-975983,FL
2033-07-11,-930061,AZ
2033-07-12,-39171,IA
2033-07-12,-791649,ME
2033-07-20,-661672,AZ
2033-07-26,-631220,KY
2033-07-26,-373056,KY
2033-07-30,-1035,KY
2033-07-31,-474015,WA
2033-08-02,-126774,MT
2033-08-03,252511,IN
2033-08-12,-993903,CT
2033-08-24,811197,WY
2033-09-09,504596,NV
2033-09-14,-690986,NJ
2033-09-26,-826557,GA
2033-10-09,-866127,MN
2033-10-11,-139530,AZ
2033-10-19,547059,ID
2033-10-26,-912095,VT
2033-10-27,117925,NH
2033-11-07,813136,IA
2033-11-08,870425,ME
2033-11-11,-210523,PA
2033-11-18,-939691,OH
2033-11-21,-652338,MA
2033-11-22,-888624,TX
2033-11-29,743389,DC
2033-12-02,-929547,AZ
2033-12-03,-969016,KY
2033-12-13,984164,WA
2033-12-31,-384470,NV
2034-01-02,-753506,NH
2034-01-07,894516,CA
2034-01-14,839704,SC
2034-01-21,184757,AZ
2034-01-24,747286,HI
2034-01-30,42656,CA
2034-02-08,-873206,GA
2034-02-13,51280,OK
2034-02-22,917610,WY
2034-02-26,-509486,WY
2034-02-27,-246484,MA
2034-03-02,423215,PA
2034-03-14,132599,OH
2034-03-15,384924,AZ
2034-03-24,-668687,IL
2034-04-01,764424,TX
2034-04-07,295377,CO
2034-04-12,723825,NE
2034-04-13,-106850,WV
2034-04-20,965964,CT
2034-04-22,-727373,RI
2034-04-26,369751,ND
2034-04-26,203241,MI
2034-05-01,720924,AR
2034-05-27,-928764,TX
2034-06-01,-228561,MN
2034-06-09,-537919,MT
2034-06-26,207289,MA
2034-06-28,650226,MT
2034-06-29,-478205,MO
2034-07-13,642366,WA
2034-07-13,-292968,OH
2034-07-29,531952,WA
2034-08-04,573293,AR
2034-08-07,386024,TX
2034-08-18,-952055,MI
2034-08-26,895987,CT
2034-09-07,716144,NY
2034-09-14,-789104,GA
2034-09-18,413188,MT
2034-09-20,-858992,KY
2034-10-07,-781144,WY
2034-10-22,878463,VA
2034-10-23,8461,MI
2034-10-27,505999,ID
2034-11-06,-225404,AZ
2034-11-06,898761,WA
2034-11-07,933180,VT
2034-11-08,51874,OH
2034-11-08,-794465,MO
2034-11-15,627363,VT
2034-11-16,777789,ND
2034-11-17,-510357,WV
2034-11-24,-349069,LA
2034-11-26,2731,NM
2034-12-23,411022,IN
2034-12-25,-823483,UT
2034-12-29,-6782,ID
2035-01-03,709738,KS
2035-01-28,461782,MT
2035-02-02,-686782,OR
2035-02-04,-768329,MS
2035-02-08,733043,KY
2035-02-24,-177637,IN
2035-03-01,44029,NE
2035-03-09,-881643,DC
2035-03-14,-185309,AL
2035-03-18,-135201,MS
2035-03-19,-941870,CO
2035-03-23,-273217,VA
2035-03-27,-323549,WY
2035-04-01,806253,GA
2035-04-04,473321,TN
2035-04-09,224988,NV
2035-05-03,-130,OR
2035-05-19,218042,AZ
2035-06-15,-691104,SD
2035-06-16,621164,CT
2035-06-19,-728563,MI
2035-06-25,-28978,VA
2035-06-25,-233410,SC
2035-07-11,-912051,WA
2035-08-31,50432,AR
2035-09-03,207100,NJ
2035-09-03,154397,CO
2035-09-11,-117571,MD
2035-09-21,248151,GA
2035-09-27,365570,VA
2035-09-30,-718251,OR
2035-09-30,-248472,TN
2035-10-05,-100863,HI
2035-10-07,-89099,OR
2035-10-10,455715,HI
2035-10-13,896783,TX
2035-10-17,201980,PA
2035-10-21,633126,FL
2035-10-22,-464817,OR
2035-10-29,465223,FL
2035-11-06,-970995,MA
2035-11-15,95022,SD
2035-11-17,-793402,MT
2035-11-20,457330,DE
2035-12-01,446208,AZ
2035-12-14,-592826,VT
2035-12-18,581581,FL
2035-12-20,913226,KS
2035-12-21,-264392,MO
2035-12-23,-348616,NY
2036-01-05,735492,IA
2036-01-09,594857,CT
2036-01-10,171875,CA
2036-01-14,720664,CA
2036-01-21,207835,KS
2036-02-04,-345259,SC
2036-02-07,-113960,CO
2036-02-11,-440831,TN
2036-02-16,-871352,AL
2036-02-17,684316,MO
2036-02-28,298632,OH
2036-02-28,-520147,PA
2036-03-09,-492132,IN
2036-03-12,307820,UT
2036-03-14,-897489,VT
2036-03-15,-824836,CO
2036-03-20,641876,CT
2036-03-21,216441,VT
2036-04-04,945087,IA
2036-04-07,-995330,AK
2036-04-13,757412,VT
2036-04-28,606953,CA
2036-04-30,-851979,IA
2036-05-03,269842,CT
2036-05-10,-479281,NY
2036-05-17,-721112,NV
2036-06-02,929727,AZ
2036-06-05,782130,CA
2036-06-14,619090,CT
2036-06-14,374947,NC
2036-06-28,-655175,CA
2036-07-04,864491,AK
2036-07-05,448804,NY
2036-07-07,526044,AZ
2036-07-09,-912950,NV
2036-07-09,-345775,WI
2036-07-20,-127847,IL
2036-07-29,638232,NC
2036-08-05,-473784,VA
2036-08-12,93467,MI
2036-08-22,-681563,MA
2036-08-24,-486671,KS
2036-08-26,615391,KY
2036-09-03,-315455,WY
2036-09-03,20664,CT
2036-09-04,793812,SC
2036-09-07,-879163,WI
2036-09-07,514289,WI
2036-09-08,453519,RI
2036-09-19,715265,TX
2036-09-25,104978,DC
2036-09-29,-458478,HI
2036-10-24,-865350,ID
2036-10-24,468466,MI
2036-10-29,-772466,OR
2036-10-29,-814068,SD
2036-11-16,-634219,DC
2036-12-04,333492,AZ
2036-12-09,818418,WV
2036-12-18,-389003,NJ
2036-12-19,-245810,GA
2036-12-22,-34834,CA
2036-12-29,468252,WA
2037-01-08,963205,LA
2037-01-08,-520136,PA
2037-01-14,-410216,HI
2037-01-15,319853,NC
2037-01-18,-227452,FL
2037-01-23,707230,ND
2037-01-24,-766097,SC
2037-01-25,-93889,MS
2037-01-27,198213,ND
2037-02-03,-802161,NM
2037-02-05,772158,NV
2037-02-10,-349704,OR
2037-02-13,-434837,NV
2037-02-15,-229281,WV
2037-02-16,932266,NY
2037-02-19,-651762,VT
2037-02-27,300176,AK
2037-03-03,-165376,MT
2037-03-07,-932883,VA
2037-03-09,-287803,TN
2037-03-12,13080,KY
2037-03-28,-269713,CO
2037-03-29,997217,MN
2037-04-02,83271,MS
2037-04-04,-798045,KY
2037-04-08,320596,AR
2037-04-16,493810,WV
2037-04-17,-528563,NE
2037-05-07,-105068,MO
2037-05-07,-375428,KY
2037-05-10,222783,IL
2037-05-12,266224,KY
2037-05-13,532402,WI
2037-05-16,278897,MA
2037-05-30,-388460,ND
2037-06-01,-490840,IN
2037-06-04,-962873,RI
2037-06-21,-672403,VT
2037-06-24,-610268,WV
2037-06-25,994162,CO
2037-07-04,-802850,DE
2037-07-21,523028,NE
2037-07-22,353386,CT
2037-07-27,104200,AZ
2037-08-11,382598,OK
2037-08-22,-570140,VA
2037-08-30,-72051,MD
2037-09-04,386776,TN
2037-09-07,42697,MD
2037-09-07,502987,AZ
2037-09-15,-683889,CT
2037-09-23,-62886,TX
2037-09-23,-845803,ME
2037-09-27,536530,SD
2037-09-28,353551,IL
2037-11-07,516428,NV
2037-11-09,97195,VT
2037-11-11,230495,ME
2037-11-27,655225,IN
2037-12-11,617483,ID
2037-12-14,976494,NV
2037-12-15,-37342,TN
2037-12-21,665046,GA
2037-12-25,253293,AZ
2038-01-01,183762,AR
2038-01-12,-457647,NH
2038-01-19,489149,MO
2038-02-01,-35940,WV
2038-02-03,-332027,GA
2038-02-08,-420632,WV
2038-02-19,-819475,ND
2038-02-20,275311,NC
2038-02-20,-104937,CO
2038-03-07,286867,CT
2038-03-17,443195,AL
2038-04-07,322428,ME
2038-04-12,759950,PA
2038-04-13,-963479,ID
2038-04-15,-365020,TX
2038-04-16,-77036,FL
2038-04-21,366668,MD
2038-04-22,-309104,DC
2038-04-29,-716641,TN
2038-05-06,419395,NH
2038-05-09,360696,MT
2038-05-19,146444,SD
2038-05-31,152441,VT
2038-06-26,-876163,NH
2038-07-04,213116,OR
2038-07-08,-255509,NJ
2038-07-13,-229567,ME
2038-07-20,-424930,SC
2038-07-25,-496399,CA
2038-08-02,-122425,SD
2038-08-18,-755902,WY
2038-08-28,756288,DE
2038-08-28,75010,HI
2038-09-08,957469,DC
2038-09-17,219233,NM
2038-09-23,-485945,OH
2038-09-25,-145820,WV
2038-10-02,14350,NH
2038-10-02,643848,GA
2038-10-06,662364,MD
2038-10-06,251278,CT
2038-10-10,450504,IA
2038-10-23,-495825,FL
2038-11-06,-663424,NV
2038-11-14,-869296,ID
2038-12-03,674740,NM
2038-12-08,594491,SD
2038-12-09,136474,MO
2038-12-11,-508048,UT
2038-12-13,-880611,AR
2038-12-22,-697085,KS
2038-12-27,-720722,AZ
2039-01-01,-23296,WI
2039-01-03,-582309,AR
2039-01-09,-769940,MD
2039-01-29,-343662,MO
2039-02-11,791373,NV
2039-02-14,218773,SD
2039-03-05,-317659,NC
2039-03-07,173167,AL
2039-03-13,-403228,DE
2039-03-13,-569289,NJ
2039-03-17,792715,AL
2039-03-26,-238226,IA
2039-04-03,-576440,AK
2039-04-22,525628,IL
2039-04-22,932902,MD
2039-04-24,-604652,NH
2039-05-03,-100735,TX
2039-05-10,635250,GA
2039-05-19,893514,WY
2039-05-20,-596831,KY
2039-05-28,362317,MA
2039-06-03,-187013,TX
2039-06-03,-829076,KS
2039-06-04,741089,IA
2039-06-07,-448102,PA
2039-06-24,-879691,VT
2039-06-29,-635273,MD
2039-07-08,601252,NM
2039-07-12,712791,AR
2039-07-15,-372103,AL
2039-07-19,-275477,AR
2039-08-01,-526573,WV
2039-08-05,-267316,TX
2039-08-17,646324,MI
2039-08-21,-82749,TN
2039-08-25,583944,OK
2039-08-27,-209793,KS
2039-09-02,521356,AK
2039-09-10,-949689,OK
2039-09-14,138466,WY
2039-09-25,380018,NY
2039-09-30,-707245,MT
2039-09-30,313175,NH
2039-10-02,-630552,NJ
2039-10-05,-272150,ND
2039-10-10,60989,OK
2039-10-12,-667856,TX
2039-10-18,348762,MT
2039-11-10,954052,FL
2039-11-12,-619481,SC
2039-11-15,272489,IL
2039-11-27,107445,NC
2039-11-27,-753975,AR
2039-12-01,-97893,UT
2039-12-03,-65343,VT
2039-12-06,789168,OR
2039-12-22,131664,IA
2039-12-24,4061,CO
2039-12-24,-172462,WY
2040-01-01,-141373,MO
2040-01-03,-523222,OK
2040-01-14,-52443,RI
2040-01-14,-771969,MT
2040-01-28,-896361,RI
2040-02-08,462195,UT
2040-02-09,751980,CT
2040-02-10,683364,IL
2040-02-14,-328090,PA
2040-02-26,-548633,OR
2040-03-03,-682089,TX
2040-03-06,-855318,ID
2040-03-08,758068,KS
2040-03-16,-767356,IL
2040-04-02,420379,WY
2040-04-26,854273,HI
2040-05-06,-907349,AL
2040-05-22,-660566,NV
2040-06-03,304854,MN
2040-06-07,-564005,OR
2040-06-12,-257740,AR
2040-06-24,660251,MS
2040-07-04,692818,WY
2040-07-18,-847618,KY
2040-07-23,93674,MI
2040-07-27,-461179,OR
2040-07-30,432006,MD
2040-08-12,528348,AL
2040-09-02,-125429,KY
2040-09-09,941967,MS
2040-09-11,-892790,MS
2040-09-17,886864,ME
2040-10-01,-923747,NJ
2040-10-13,877721,KY
2040-10-18,140608,CA
2040-10-18,484004,TN
2040-11-10,813786,MO
2040-11-14,-819720,TN
2040-11-21,-499537,PA
2040-11-21,-997085,MI
2040-11-23,-341446,NC
2040-11-25,-63101,NH
2040-11-26,543662,WA
2040-11-28,850943,WV
2040-12-07,-641569,MA
2040-12-12,-935809,MT
2040-12-12,417703,OR
2040-12-13,-478414,DE
2040-12-20,-571073,NC
2040-12-25,-417956,VT
2041-01-01,-954356,DC
2041-01-08,300624,VA
2041-01-10,-977786,LA
2041-01-11,399193,IN
2041-01-12,341113,HI
2041-01-12,406446,NH
2041-01-24,760307,WV
2041-01-27,-496151,WV
2041-01-30,-522324,SC
2041-02-22,622835,DE
2041-03-01,-748848,PA
2041-03-04,523358,IN
2041-03-06,-696369,WV
2041-03-12,-747692,NV
2041-03-26,660691,MA
2041-03-26,-567484,ND
2041-04-05,-415861,SC
2041-04-12,93353,FL
2041-04-16,-496918,IL
2041-04-21,950557,NV
2041-04-24,824770,IN
2041-04-27,-218675,WA
2041-04-28,-168629,IL
2041-05-03,-114806,ND
2041-05-03,-716522,SD
2041-05-06,-748009,UT
2041-05-18,297941,IL
2041-06-03,-372706,MO
2041-06-05,-201214,MO
2041-06-16,675877,NM
2041-06-21,59502,NC
2041-06-26,763103,HI
2041-07-06,563053,NJ
2041-07-07,-693938,MI
2041-07-23,-574152,NY
2041-08-05,-827891,IL
2041-08-08,572983,AZ
2041-08-14,991425,TN
2041-08-19,201013,NM
2041-08-20,-604794,FL
2041-08-24,92016,AK
2041-08-28,620312,HI
2041-09-14,219962,MA
2041-09-14,430153,HI
2041-09-19,891747,CO
2041-10-02,195838,IL
2041-10-04,274838,AK
2041-10-16,492754,CO
2041-10-18,417262,UT
2041-10-20,-71496,WY
2041-10-26,-251476,ME
2041-11-04,-485820,VT
2041-11-05,-442036,CT
2041-11-14,-400234,OH
2041-11-20,-184051,HI
2041-11-29,-403065,WY
2041-11-30,-673142,MD
2041-12-01,-81724,ME
2041-12-14,-925152,NY
2041-12-19,-128387,OK
2041-12-30,-532083,ME
2042-01-11,971977,IL
2042-01-15,-58272,WY
2042-01-28,219653,WA
2042-02-01,-262444,MT
2042-02-01,-739035,TN
2042-02-07,76171,HI
2042-02-12,-770515,DC
2042-02-12,410216,AR
2042-02-21,978561,MO
2042-02-22,225496,OK
2042-03-08,-150844,NE
2042-03-13,466420,KS
2042-03-21,246367,VA
2042-03-24,973353,ID
2042-03-24,211874,GA
2042-03-30,922392,WV
2042-04-04,-813657,GA
2042-04-08,-659829,ME
2042-04-09,-264220,MI
2042-04-10,-413501,MA
2042-04-11,-655859,DC
2042-04-15,453040,SC
2042-04-23,-573870,NV
2042-04-25,953764,NV
2042-04-26,495279,ND
2042-04-30,239926,NM
2042-05-09,-761522,WY
2042-05-13,-924022,NV
2042-05-13,-730409,HI
2042-05-14,-102909,AL
2042-05-23,-170318,UT
2042-05-27,-449280,GA
2042-05-27,504589,MI
2042-06-02,-315168,ME
2042-06-06,376162,AL
2042-06-08,10018,NE
2042-06-08,-798494,MS
2042-06-23,-664343,MI
2042-06-23,982800,MT
2042-06-26,462402,CT
2042-07-16,761094,OK
2042-07-26,892263,WA
2042-08-02,147951,KS
2042-08-08,846706,PA
2042-08-15,-327862,NM
2042-08-21,832966,OR
2042-08-22,-71873,SD
2042-09-07,636058,MN
2042-09-08,815042,AK
2042-09-18,-944398,AL
2042-09-19,-401363,UT
2042-10-06,72026,NY
2042-10-07,6213,HI
2042-10-13,378741,OH
2042-10-15,-908503,NJ
2042-10-17,-660549,FL
2042-10-18,-979416,AZ
2042-10-19,680133,KS
2042-10-29,-914316,HI
2042-11-05,274403,IL
2042-11-10,-245239,IL
2042-11-18,841199,NY
2042-11-24,-850946,NE
2042-11-28,153881,TX
2042-11-29,-592963,VA
2042-12-03,-890234,FL
2042-12-14,349894,IN
2042-12-15,-593370,OR
2043-01-15,664871,VA
2043-01-18,425805,CO
2043-02-08,-905586,DE
2043-03-09,173518,MI
2043-03-18,-20105,IA
2043-03-22,-232151,MT
2043-03-22,-416839,AZ
2043-03-26,-137946,OK
2043-03-30,-819179,NY
2043-04-05,185544,KS
2043-04-14,689253,CA
2043-04-21,786555,OR
2043-04-24,-430170,OK
2043-04-25,-898966,CO
2043-05-05,-956116,NC
2043-05-06,900776,TX
2043-05-11,374737,PA
2043-05-11,211591,IL
2043-06-17,-500777,ME
2043-06-28,-250105,AR
2043-06-29,106053,RI
2043-07-15,151169,MI
2043-07-15,785452,IL
2043-07-19,246781,CA
2043-07-20,256391,AR
2043-07-26,226192,ID
2043-07-31,-641649,FL
2043-08-08,-510672,MT
2043-08-20,-107536,HI
2043-08-22,825945,ID
2043-08-30,-209004,MD
2043-09-03,-694159,HI
2043-09-05,684230,RI
2043-09-07,29081,OH
2043-09-17,780222,DE
2043-09-24,721393,NH
2043-09-25,548386,MN
2043-10-18,-902114,SC
2043-10-21,-931099,NV
2043-10-25,502969,AL
2043-11-04,-707612,CT
2043-11-09,181708,IA
2043-11-18,519265,MD
2043-11-19,-443564,KY
2043-11-20,-843162,OH
2043-11-26,-781088,SC
2043-11-26,286225,OR
2043-11-27,771945,WA
2043-11-28,554275,HI
2043-12-03,17437,ME
2043-12-13,811566,OK
2043-12-26,26563,CA
2043-12-27,461417,WA
2043-12-29,-433331,MD
2043-12-29,991093,CO
2043-12-30,-740971,AZ
2044-01-01,-560068,WI
2044-01-17,-815311,CA
2044-01-22,209130,WY
2044-01-28,-871287,WV
2044-01-29,-525720,UT
2044-01-31,-79127,MT
2044-02-02,896396,VA
2044-02-03,444669,TX
2044-02-09,-33032,NJ
2044-02-10,406256,NY
2044-02-11,-568110,WI
2044-02-13,101331,SC
2044-02-13,-132794,MA
2044-02-26,316836,MT
2044-03-07,788915,WI
2044-03-13,786990,NE
2044-03-15,-110549,NJ
2044-03-16,111118,IN
2044-03-18,-198771,LA
2044-03-19,369407,NV
2044-03-22,244175,PA
2044-03-30,-458942,MD
2044-03-30,868822,CO
2044-04-06,823794,NC
2044-04-08,-880171,NM
2044-04-11,-144786,NC
2044-04-11,-48576,RI
2044-04-16,883631,AZ
2044-04-19,-671706,WA
2044-04-23,963534,DC
2044-04-23,-90101,CA
2044-04-23,-493429,WY
2044-05-09,4550,WA
2044-05-17,647428,WI
2044-05-25,245303,MO
2044-05-26,-49052,DE
2044-05-28,-469515,MN
2044-06-02,322827,DC
2044-06-08,-980013,RI
2044-06-17,-165446,KY
2044-06-19,453288,ND
2044-07-16,776763,DC
2044-08-07,781578,ID
2044-08-16,67344,AK
2044-08-23,-681166,KY
2044-08-23,-755635,MT
2044-08-28,702671,IN
2044-08-31,-446359,MT
2044-09-13,-792840,HI
2044-09-19,-157410,TX
2044-10-04,680313,DC
2044-10-16,380211,MO
2044-10-17,-654249,VA
2044-10-22,412815,MI
2044-11-12,17346,ID
2044-11-15,200873,TN
2044-11-15,323891,IA
2044-11-18,575068,PA
2044-11-19,-81617,PA
2044-11-20,-206304,NV
2044-11-25,565648,WV
2044-12-15,903327,NM
2044-12-22,469747,CA
2045-01-07,725564,ME
2045-01-10,-372037,WV
2045-01-13,271396,CT
2045-01-22,-60316,KY
2045-01-23,-412698,WV
2045-01-24,250856,CO
2045-01-26,-341316,KY
2045-01-30,-279656,OK
2045-02-01,72300,NH
2045-02-04,84479,VA
2045-02-06,486585,HI
2045-02-12,313663,ME
2045-02-16,-232659,KS
2045-02-19,-737074,PA
2045-02-21,24690,ME
2045-03-01,446988,KS
2045-03-14,334283,ND
2045-03-16,-263206,AZ
2045-03-26,287616,AZ
2045-03-27,-671332,NJ
2045-03-30,307373,KS
2045-04-24,795164,AR
2045-04-28,-844968,WA
2045-05-06,963981,MO
2045-05-10,-502157,MS
2045-05-20,303962,GA
2045-06-07,-138836,UT
2045-06-13,923981,IA
2045-06-21,849056,ND
2045-06-22,163343,TX
2045-06-28,-502438,OR
2045-06-29,-603200,SC
2045-07-24,-151114,NH
2045-07-27,-694626,IN
2045-08-08,793166,OK
2045-08-08,-435737,TX
2045-08-11,-87687,IN
2045-08-13,-154554,KY
2045-08-15,217021,IA
2045-08-26,-219686,NM
2045-09-05,830188,NC
2045-09-23,188339,OR
2045-09-25,928220,TN
2045-10-17,-655378,VA
2045-10-21,158100,NJ
2045-10-26,345615,KS
2045-10-27,-696578,ID
2045-11-01,265023,AL
2045-11-10,-634602,AK
2045-11-18,174864,SD
2045-11-30,-197037,MS
2045-12-22,200696,CA
2046-01-03,706342,MD
2046-01-05,-273205,TN
2046-01-08,560209,AL
2046-01-12,276318,OR
2046-01-15,-537514,FL
2046-01-17,-364521,OH
2046-01-29,-41044,PA
2046-02-01,-425992,IL
2046-02-09,-712867,IL
2046-02-09,-437947,NY
2046-02-10,764158,NY
2046-02-14,224350,RI
2046-02-16,-91741,WI
2046-02-16,-865734,UT
2046-02-17,505950,FL
2046-02-20,237769,WI
2046-02-24,-646214,NE
2046-02-26,-578544,AL
2046-02-27,-593530,NY
2046-04-11,-128080,AL
2046-04-15,701498,NH
2046-04-20,861126,TX
2046-04-23,-324600,WV
2046-04-30,-778728,MT
2046-05-13,-455109,PA
2046-05-13,540386,NC
2046-05-17,120390,OK
2046-05-21,-307668,NC
2046-05-27,-802708,OR
2046-06-05,992609,MI
2046-06-12,988441,WY
2046-06-16,-779444,TX
2046-06-17,597897,MO
2046-06-23,865206,WA
2046-07-10,100592,OH
2046-08-05,135238,SC
2046-08-09,704284,MA
2046-08-09,531534,TX
2046-08-11,-519399,NC
2046-08-11,137927,PA
2046-08-11,141803,OH
2046-08-14,-686267,MD
2046-08-19,-571701,CO
2046-08-23,-925947,AL
2046-08-24,94678,MA
2046-08-28,542412,ID
2046-10-07,-228045,OK
2046-10-09,159728,MI
2046-10-16,937778,MT
2046-10-17,-192591,IA
2046-10-19,90014,DE
2046-10-28,-777347,TX
2046-12-01,-39710,NJ
2046-12-01,471260,AR
2046-12-04,-342296,MN
2046-12-15,-254580,NV
2046-12-17,-127097,IN
2046-12-17,35067,WV
2046-12-23,461533,IN
2047-01-05,-507448,VT
2047-01-06,-454032,CT
2047-01-07,886921,MS
2047-01-17,-146529,CO
2047-01-23,-64752,DE
2047-02-16,9801,NE
2047-02-17,-749701,MN
2047-02-19,-662363,LA
2047-02-27,-136765,HI
2047-03-09,939105,KS
2047-03-24,-627237,NE
2047-04-14,327169,IN
2047-04-17,-535803,MI
2047-04-19,-260570,VT
2047-04-26,513962,GA
2047-05-03,265116,WA
2047-05-06,234881,MI
2047-05-07,-146303,KY
2047-05-10,-994651,NJ
2047-05-30,-54266,AR
2047-06-16,-222236,CT
2047-06-18,474762,OH
2047-06-19,510436,NJ
2047-06-20,809154,ID
2047-07-01,-596187,ID
2047-07-09,-224448,OK
2047-07-18,-968518,VA
2047-07-19,-53744,WA
2047-07-28,771884,OK
2047-07-29,284315,PA
2047-08-06,420243,MI
2047-08-15,-236290,AR
2047-08-21,678517,ME
2047-08-25,-679469,OH
2047-09-09,471263,ME
2047-09-11,38989,OR
2047-09-13,-289066,TN
2047-09-18,335549,IA
2047-09-22,283409,MI
2047-09-24,-697052,CO
2047-10-09,-627759,KY
2047-10-15,-756035,RI
